conversation_id,customer_msg,support_reply,pair_id
4d83ee81adf134025cce321c3abdc671,Can y'all add one minute man remix with trina and Luda,"Hi Laye! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DV",sp_021300
d9e2e70db4e265e1ea364440993f714d,I can’t creat an account or log in with my Facebook every time i try there is an error message?!!!,Hi! Can you DM us your account's email address or Facebook URL? Send us a screenshot of the error message you're seeing as well /RB,sp_021412
7b06c9d4d8378b6027ebe8e21529e6a0,"I was trying Spotify in Vietnam, but failed. I would like to contact whether we can form this system in my country? My contact is __email__. looking forward to hearing from Spotify worlwide.",Hey! We're launching in new countries as often as possible. Be sure to add your email at /KM,sp_021534
f4ca1ec09126a0eb395c382e91d52889,My is full? Is that a thing? Now what?!?!,"Hi. You can only download up to 3,333 songs to listen offline on your device. We have more info about this at /LM",sp_021596
f061da8a94b0cd050eec5ac5c0e13a84,. hi! could you please clarify if taylor swift’s ne album ‘reputation’ will be available on friday?,Hey. We’ll have it available to you as soon as it’s available to us! More info here: /AY,sp_021607
a1756b6bd7c5271199feb27dabea3495,also noting that I've been on the fully priced plan for at least two years now..,Hi there. Can you DM us your account's email address? We'll take a look backstage /LM,sp_021637
7c538ba11365bbe46544bee34858dc98,i just purchased Family premium and when i entered the code into the redeem section it simply said it was wrong and so family members could not access it? help - i just cancelled family,Hey Brian! Could you send us a DM with your account's email address or username? We'll take a look backstage /LO,sp_021980
44ff3a4734dfb1a23866cec6bc218095,"I've broken my spotify somehow. Every time I don't have a song queued it automatically plays lollipop by lil wayne ffs, thot life","Hey Rhiannon! What device, operating system, and version of Spotify are you using? We'll see what we can suggest /RI",sp_021989
44ff3a4734dfb1a23866cec6bc218095,"Awww hello!! it's on my phone, laptop and office computer, not sure the OS 😂😄","Thanks for the info! Can you send us a screenshot of your ""Next Up"" queue? We'd just like to take a closer look 🙂 /RI",sp_021990
37a754e2e904fbd63957711961557801,"Hi, I cannot connect to my account, it doesn't even accept my email address for pwd recovery. Can you please help?",Hey Antoine! Could you send us a DM with your account's email address? We'll take a look backstage /FR,sp_022092
4828258d1e6b7dc15eba0bdf37b5788d,why isnt let me sign by robert pattinson on spotify :((,Hey! We’ll have it available to you as soon as it’s available to us. There's info about Spotify content here: /AN,sp_022160
c12b6dc9d3eca1361bda8b3b4046ec15,tried signing up....email address already in use ?,"Hey, help's here! Can you DM us your email address? We'll take a look under the hood /RS",sp_022247
ca961c51e30a13838192214e1ace27fd,when gives you ads specific to the city you are in but you can't get ads specific to your taste of music. guess i gotta live with all the ads about pop + hip hop concerts in my town i won't ever go to...,"Hey, we appreciate your feedback! Don't worry, we'll pass this on to the right team. Feel free to tweet us if there's anything else /GK",sp_022281
62e0395c43db2868e55b3112d84afbb7,"hey I'm trying to join my Dad's family account and it keeps on showing this message after I fill out the form, what do I do?",Hi Sam! Help's here. Can you DM us the usernames or email addresses for your account and your dad's? We'll take a look backstage /DN,sp_022531
92498f22ea8c52548c3166a6caaca6ad,why isn’t reputation on spotify or amazon music,"Hey Iman! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MO",sp_022696
5d98b44d8307cc1aa9d7d79b3083e38f,ONLY ONE SONG BY ROMANCE ON A ROCKETSHIP? THIS IS A DAMN CRIME,"Hey Michelle! We’d love to have all of them available, but we have some info about content here: /AR",sp_022759
f757d8bb1cec511334edb0c7ec20a1ef,Come on it still not showing on mine. Where is it?,"Hi! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DR",sp_022774
f757d8bb1cec511334edb0c7ec20a1ef,Hurry up or you'll ruin your #Reputation.,"We hear you 🎧 Rest assured, your feedback will be passed on to the right folks. For anything else, just give us a shout /DR",sp_022775
2734934d3b21283836eb8aacec1c547f,Pls paki upload na po ang Reputation. Thanks,"Hi Mary! We currently don't have support in Filipino, so we hope you don't mind if we're replying in English. What's happening exactly? /MU",sp_022862
2734934d3b21283836eb8aacec1c547f,Hi im just wondering if when are you going to upload the Reputation album?,"Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /MU",sp_022863
1547691fd38c275c15542443c56c9d1e,HOW CAN I LISTEN TO #reputation 😞,We’ll have it available to you as soon as it’s available to us! /JN,sp_022922
d5c1920fa071cabae72331eeb9426bdf,. has had two app updates in the last 48 hours and NEITHER of them optimize for the X’s display. This is immensely frustrating.,"Hi! We don't have any info to share about this right now, but we'll be sure to post updates soon. Let us know if you need anything else /NY",sp_022988
86568bf4300eaba37febb429b21ac986,when is #reputation coming to ?,"Hi. Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /LP",sp_023092
9ca4d337bcc995b5d31621e42e709922,some of us pay for premium. So reputation should be available K ?!,"Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /DQ",sp_023105
c246ea0e03475ee852a5c4fdcc479198,"hey, cant seem to update my payment via phone or website. im paying using my mobile carrier. thoughts?","Hi Ken, help's here! Can you DM us your account's email address or username? We'll take a look backstage /GT",sp_023227
456e14c20e7579f5e8fda657fcc43858,hi why isn't Taylor's new album out on Spotify yet,"Hey Dev! 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: /TR",sp_023283
456e14c20e7579f5e8fda657fcc43858,When will it be available?,"Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: /TR",sp_023284
456e14c20e7579f5e8fda657fcc43858,Well this is bull. What am I paying 10.99 for a month if I can't get access to new music ?!,"We're always working hard to make as much content available as possible. We'll keep at it, stay tuned for updates /J",sp_023285
66b8dc6134ea172d0adf1da521367233,"Hi, I guess my account was hacked and getting no where with customer service, I asked for a supervisor and was told there weren't any.",Hi Jennifer! Sorry to hear you feel that way. Can you let us know what's happening exactly? We'll be right here waiting /LP,sp_023294
705efdfcc7646c9216f20533bc5c0367,am i eligible for the student discount with hulu if i am applied and going to go to GRCC in less than a year?,"Hey there! To be eligible for the student discount, you must be currently enrolled to any accredited colleges or universities /LO",sp_023415
06857d970c0d2220d1a0ac92b99dc8fe,"I have a problem with my spotify family, 3 of my members where kicked out today and they cannot connect. Other 1, cannot connect from the begining. I'm the host, Daniel Beliavskij",Hey Daniel! Can you DM us your account's email address and username as well as the accounts you're trying to add? We'll help out there /CG,sp_023421
f7f3224d58bfcf0d1211569b5d3d9581,how do you not have a category for Christmas music??,"Hey Jeany! If you're on desktop, just type spotify:genre:holidays into the Search bar. Enjoy the music 🎶 /MG",sp_023522
bbf98e2e3df7ef7776a7f04c6f4e82dd,hello when is reputation being put on spotify,Hey! We don't have any info on this right now. We’ll have it available to you as soon as it’s available to us /MO,sp_023579
abcc2be57c726e7bd04334f5660627bd,why is reputation still not on spotify,2: the singles: /JS,sp_023920
c9c8c364fa13435b0af7a513846572c9,you really released a new update but didn’t update your app for iPhone X? Apple Music sounding better and better all the time 💁🏻‍♂️💁🏻‍♂️💁🏻‍♂️,Hey Brandon! We understand - we’re working on it as we speak. Stay tuned! /BH,sp_023980
4433e6ce034e38765a03ec422f76f00a,what does this even mean,2: The feature can be turned off through mobile. Let us know if you have any other questions /MT,sp_024063
4433e6ce034e38765a03ec422f76f00a,What does the feature do?,"When you listen to the Stranger Things soundtrack, it will let you see the album differently. More info here: /MT",sp_024064
5dea8eb64351e5dda9cf682315e88137,Please read DM👍🏼,Hey! We've replied to your DM. We'll carry on helping out there /YM,sp_024091
689c00ac2df87f507019f054e83b370e,I've got a premium family account. My account won't let me skip past 5 songs but it's telling me I have got a premium account,"Hi Shawna! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",sp_024158
3f5809d6e249ea226e468eb068adff42,this autoplay (even when app is closed) via Bluetooth business is not cool. How can I put a stop to this on Android?,Hey there! You can find more info on how to turn off Autoplay here: Hope that helps /PB,sp_024310
3f5809d6e249ea226e468eb068adff42,Hmm I don't think that this is the solution I am looking for. I'll give it a go....,Apologies for the confusion. Can you try logging out and back in again if the issue still persists? Does this make any difference? /GK,sp_024311
1adab6b44e0013e3558be1be9f97a344,. Free idea: make artists blockable. I'm sick of hearing Macklemore bum ass on New Music Friday,"Hey there, we hear you!Show your support in the community here: /TB",sp_024383
1adab6b44e0013e3558be1be9f97a344,This is disappointing to say the least,"We're sorry you feel that way. Rest assured, we'll let the right team know it's something you'd like to see /TB",sp_024384
69ef35a6c124993e52003711965b55e1,Can not seem to get a device connected on the family plan. Trying to use a samsung Galaxy SIII on my family plan.,Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL,sp_024396
1dc85745b66b39f86fe0f8c6ea2cb1ed,"I am trying to log in to my account but it says that all the login info is wrong. I have been log out on all my devices where I had the password and log in saved. I can't log in on the website under ""contact us"" even though my info was saved. What is going?",Hey! Can you DM us your account's username and email address? We'll take a look backstage /JL,sp_024444
13e46ce20beb68adc1502263f080f7e6,lagu Nu’est yg hello ko ga ada ya?,"Hey! We can help out in English via Twitter, but we also have Indonesian support via email at /NQ",sp_024521
13e46ce20beb68adc1502263f080f7e6,"Please present soon Nu'est song titled hello, until now this song is not yet present. thank you :)","Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /NQ",sp_024522
abd326a35f76df26dc9a3faad3c30eb7,Okay but why isn't the soundtrack to the first cheetah giel movie not on spotify? The album has legit bops. wyd?!?!?!,Hi Sarah! We’ll have it available to you as soon as it’s available to us! /DR,sp_024591
4d05f20b505b62e7bf24bba9cf482ef7,"i've already paid my premium count, but it doesn't working. What I need to do?","Hey! Don't worry, help's here. Can you DM us your account's email address? We'll check under the hood /NY",sp_024729
b9764ad714a4f967eac5904b4705a7e3,listen spotify ima need y’all to make a way i can edit and tap multiple songs at a time and add them to a playlist instead of having to add them individually plz help me,We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF,sp_024786
5277c0d6bf4aacdc989790d313272b56,I need this on Spotify plsss ☹️,Hey. We’ll have it available to you as soon as it's available to us! /BH,sp_024920
b58ff8fc0a16ddda3cc3ea86be020619,"just wanted to give a quick thanks to P. Loth on the Web chat! Helped me with my problem quickly, all the while with a great sense of humour. Thanks Loth. P!","Awesome! We'll make sure this reaches our Chat team. For any other questions, feel free to give us a shout 🙂 /JL",sp_025028
a8f225e3d78cf06a9b947d9584fdf497,okay why does have the wrong release date listed for so many albums?,Hey! Can you send us the Album Links? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /AY,sp_025190
c78dbb344ee377a2b8ff5d2df3f201b1,i Hawe Techincal problems with login on app 4G network fine - press connect via Facebook - countinued and showing black screen and nothing happens...,"Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",sp_025258
c78dbb344ee377a2b8ff5d2df3f201b1,S7 Edge Android and 8.4.26.770,Thanks for the info. Can you send us a screenshot of what you see? We'll check it out /NY,sp_025259
c78dbb344ee377a2b8ff5d2df3f201b1,Sorry i try not allowed for security reason showing me this mesigge,"We understand. Is the same issue happening via WiFi, or is it only when you're on 3G/4G? Does restarting your connection help at all? /NY",sp_025260
c78dbb344ee377a2b8ff5d2df3f201b1,If uninstall app and downloading again all data is lost... Correct??,"When you reinstall Spotify, your downloaded music gets removed. If you're okay with it, just follow the steps at /NY",sp_025261
c78dbb344ee377a2b8ff5d2df3f201b1,I try Pc Connect to Spotify meybe works.,"We understand, but reinstalling the app is worth a shot to try. Just keep us updated if it's still the same after the reinstall /NY",sp_025262
7e5ba5c292d25da9b1d0827654247c92,bitch i wanna change my username and see whos following my playlists,"Hey there! We're afraid this is not possible right now, but you can support this idea to help make it happen: /AC",sp_025270
76348153c350aabe0bf9f2486d1a3d68,Spotify has updated their app twice and there is still no iPhone X support. How,Hi Serena! Our developers are working on it as we speak. We'll be sure to post updates on this once we have something to share with you /NY,sp_025307
57edbcd2c4ed0a981f31ead4e2965a24,Spotify for iOS got updated again today and it still doesn’t support the iPhone X didusndjeijhshdbdndn,"Hey, we’re working on it as we speak. Stay tuned! /MA",sp_025393
b56ed5e9a7d0aff7873810a03aa4add6,Why does spotify just randomly decide to delete half your music🙃,"Hey Dylan! That doesn't sound right. Just to check, are you referring to the tunes you've saved for offline listening? /LP",sp_025424
b56ed5e9a7d0aff7873810a03aa4add6,"Yeah the saved songs, on some artists half the songs have been deleted but some are still saved","Hmm. To clarify, is this happening only to your saved albums? Is it the same with your playlists? We'll be right here waiting /LP",sp_025425
b56ed5e9a7d0aff7873810a03aa4add6,"Yeah all my playlists are the same, just the saved songs that have disappeared",Were these tracks added to Songs in Your Library by saving the full albums or were they added individually? We'll dig deeper /LP,sp_025426
b56ed5e9a7d0aff7873810a03aa4add6,Both saved from albums and individually,All right. Could you send us your account's username or email address via DM? We'll take a look under the hood /LP,sp_025427
f0264089196e2d679e3ba14480fc35c5,Currently using on 7 and I can not sort my playlists alphabetically... Is this something that you all are working on? (),"Hey Garrison, we hear you! To help make it happen, we’d recommend showing your support for the idea here: /KL",sp_025522
fd944b1ba46ba644f257a90da68d0d2c,I am trying to enable the student discount on my account. Can you help me out?,"Hey Zafir! Can you send us a screenshot of what you're seeing? Also, can you DM us your account's email address? We'll take a look /SJ",sp_025637
17bf7b56cb8c3cac7bc401a83b48242f,"Hey , why can I see my playlists in the lefthand sidebar but no one can see them when they view my profile/they're unsearchable?",Hi! Could you send us your account's username or email address via DM? We'll take a look backstage /KL,sp_025774
a3971bbf1d8f38a5c2589f3deea53f77,hey why isn't Taylor swifts album up yet 😀❤️,"Hi! Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned. For now, check out the singles: /FR",sp_025857
a72de83dba99d17928c4b6b2ecc47e79,I just added Premium Family and added my son. He was previously on his own acct. How do I ensure I do not get double-billed?,Hi there! Can you DM us the email address or username on your son's account? We'll take a look backstage /NQ,sp_025867
344e5fd8d1ce7064e9e4d211d2fbfd53,Thanks for the quick response. I am very impressed and satisfied. Keep it up!,"No worries, and thanks for the kind words! /GS",sp_025890
6cf7207c299325f31b5df28ead9c16db,so my albums keep undownloading this is getting a bit long now ? Why am I paying premium price ??? 3rd time in a month. Anyone else getting this? #Spotify,Hey there! Can you send us your account's username or email address via DM? We'll take a look backstage /PL,sp_025970
c0f7257f978a29a4b9b4b62a17b2a0d9,"Hey, do you have any plans to support 2FA? That would be really nice. Thanks.","Hey there! We don't have any info to share about it, but you can vote for the official idea here: /MA",sp_025971
c0f7257f978a29a4b9b4b62a17b2a0d9,Thank you. Here is my argued (and respectful :/) position about this:,"We hear you loud and clear! We can’t make any promises, but we’ll pass your feedback onto the right folks /MA",sp_025972
f1e512790da699d5f26ab720668a71f4,"I have never used the Spotify student offer and when i try to get it, it says I've already redeemed this offer??",Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV,sp_026022
55cc4f9e4b68640f0c6ee8b4a99c68ea,the names of the artist and release have been mixed up for years. Is it possible to correct them?,Hi there! Thanks for reporting. Can you send us over the URI's of the artist's pages and the albums that should be on separate pages? Just right-click the track &gt; Share &gt; URI. We'll take a look backstage 🔍 /JI,sp_026155
55cc4f9e4b68640f0c6ee8b4a99c68ea,The band is called Reparata &amp; The Delrons.,Perfect. We'll get this reported. Great detective work! /JI,sp_026156
c55c282b6e93202a0b3abb598bd2302d,"I upgraded my phone, and my saved library won't appear on my new phone. Yes I am logged into the right account",We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,sp_026200
8fdfb9d43d330527bb917c4b6cd2154f,"I wish I could arrange my saved playlists into categories. So a playlist category of holiday music, work lists, exercise lists, etc.","Hey Jesse, help's here! You can share your awesome idea on our community page at Keep rocking 🤘 /JQ",sp_026248
846923ba8a183a07584f690ab859c494,my discover weekly this week was v disappointing. I’m now super familiar with the next button🤭not losing faith though😎,Hi there! Sorry to hear Discover Weekly wasn’t to your liking this week. It’ll be re-tuned on Monday. Check out Daily Mix in the meantime 🙂 /NH,sp_026256
f4c63d28134e19a639b9247029c81875,my wife signed up for spotify+starbucks deal ( but hasnt received the promo code yet - its been almost a week. Can you guys help?,"Hey there, help's here! Could you DM us your wife's email address and username? We'll take a look backstage 🔍 /PX",sp_026451
296c6287ed8a4d9e67ff6885612637d0,. should alter their qualification for colleges to include schools like .,Hey there! We’re afraid the student discount isn’t currently available in non-Title IV schools. We’re working on it and hope to have it available soon /LO,sp_026531
4aebc4671370b9cc544664acf6e059b8,ok but when is reputation gonna be on Spotify??,"Hey, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles here: /CO",sp_026700
b0480a7083930b4fcc2d95ae9a673cb1,Yeah I tried to listen to take care today hyfr couldn't find it what gives eh? Thank u!,"Hey Hannah, we'd love to help! Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. What country is your account set to? We'll see what we can find /JP",sp_026749
b0480a7083930b4fcc2d95ae9a673cb1,"So you're saying you don't have it, right?",Sorry for the confusion. Could this be the one you're looking for: /AR,sp_026750
60e79a6848861205f40e84ff0b0c61b3,Hi can y’all please update the “Genre Bender” playlist? Please and thank you.,"Hey there. Thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /QI",sp_026884
60e79a6848861205f40e84ff0b0c61b3,Show me Spotify truly cares by giving the curation team a nudge in right direction 🤙🏻,"We hear you 🎧 Rest assured, your feedback will be passed on to the right folks /QI",sp_026885
eb91761966376770dd643ccb80ec1fbb,why did you guys remove ’s Take Care album? I was just listening to that yesterday. Smh!,"Hey there, sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /KL",sp_026926
766e046228b5c206590f28601eadd4da,"here's the latest page, . if yr curious.","Hey, that's not cool! Could you try reinstalling your Spotify app? Also, head to the Spotify Settings &gt; Start up and Window Behaviour, and make sure you allow Spotify to be opened from the web. Let us know how everything plays out /JM",sp_027031
766e046228b5c206590f28601eadd4da,"to be clear: i do not have you app installed nor want. if this is required... embedded player is merely an ""open in our app"" link.","Yup, we got that. Sorry for the confusion. Unfortunately, we don't have any info on this right now, but we'll let the right team know it's something you'd like to see /JM",sp_027032
c4ded93f12f3eb53d798b609e1e0d001,Where is the update for iPhone X? The phone has been out for 2 weeks!,"Hey Brooks, we understand - we’re working on it as we speak. Stay tuned! /TR",sp_027038
b8559a4fd460ce233557e5cead75fe1b,"hello I tried to sign up for the student promotion, it didn't let go through cause sheerID didn't let me upload my docs , and I ended up getting charge 3 times, I want my money back please !",Hi! We've just sent you a DM. Let's carry on there /JE,sp_027085
5caa9a3093386b41a34b3c82a90c0abb,I can't shuffle and I finally figured out it's only when I'm playing through bluetooth on my Mazda CX-5...which is always!,"Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",sp_027410
5caa9a3093386b41a34b3c82a90c0abb,"v8.4.27, iPhone, iOS 11.0.2 – I found a recent 5-page thread of Mazda owners with same problem:",Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,sp_027411
1708287c29e5d13902895e2b50a1eb5a,"Hi, I’m buy Spotify Premium and payment with internet banking (klikBCA) but payment can’t use this, how can i back the payment ? Sorry for my language","Hi Dani, we're here to help. Can you DM us your account's email address? We'll see what we can suggest /AC",sp_027437
1708287c29e5d13902895e2b50a1eb5a,"Thanks, may be you can chek DM",Sure thing. We've just sent you a bit more info over DM. Check your Inbox /AC,sp_027438
b5a9ca8e4bce2f85f09ccf8b811ffd60,if you could add an alarm feature in the app that would be awesome.,"Zzzzz... Sorry, dozed off there. But a Sleep Timer is a great idea! Show your support here: 😉 /JN",sp_027488
03dbc2fe33be5618e3f4a8182933c0b6,And suddenly I have The Scorpions in my release radar. NO! NOOOO! NO!,"Hey there! The more you use Spotify, the more personalized Release Radar becomes. Carry on listening to the songs you love. Hope that helps 🙂 /AC",sp_027519
03dbc2fe33be5618e3f4a8182933c0b6,"I can not remember I have EVER listened to the Scorpions on Spotify, but I may be wrong on that. It’s also very far from the usual styles I listen to, that’s why I was so surprised. OTOH, I often like out-of-band suggestions from Spotify.","We understand. Don't worry, we'll pass your feedback to the right team. Keep listening to more of your favourite tunes. This will mix things up. Let us know if we can help with anything else /AC",sp_027520
19926b975f77e667786aab973872df88,"Btw, was listening to on my desktop, wanted to listen on the go so I connect headphones to phone, desktop stops playing music and phone starts instead. 👊👊👊👊 #ux",Hi David! Keep in mind that you can only play music on one device at a time. Sounds like it played on your phone due to Spotify Connect. More info here: Hope this helps /MU,sp_027542
19926b975f77e667786aab973872df88,"Hi! It was appreciating the behavior, in case it was not clear. ❤️","Gotcha! For anything else, just give us a shout. Have a great... 🙂 /MU",sp_027543
667c4b2aed52357ba7ec373f4b0c7a38,Can I get a 30 day free trial if I upgrade to premium with UNIdays as I am a student and want to try before I buy?,Hi Hannah! We'd like to check your account backstage. Could you DM us your email address? We'll be waiting here /NY,sp_027545
823daa0e45e442c7e7b26541404c2d01,Kan man se någonstans vilka personer som följer en spellista?,"Hey! We can help out in English via Twitter, but we also have Swedish support via email at If you'd like to continue here, let us know /CO",sp_027604
823daa0e45e442c7e7b26541404c2d01,"Thanks! I just wanted to know if can see who is following one of my playlists, and if so where? I see the “X followers” notification in the upper right corner. But can’t see who it is. I’m on Mac btw.","We're afraid this isn't possible for now. You'd be able to see the Followers of your account, but not of your playlists. Hope this makes things clear /CO",sp_027605
823daa0e45e442c7e7b26541404c2d01,Understood. Do you know if this is something Spotify is working on?,"We don't have any news to share on this right now, but we can see how that’d be useful! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /CO",sp_027606
823daa0e45e442c7e7b26541404c2d01,"Thanks, though the Idea is marked as 'not right now' and hence, I'm not able to vote. I know it isn't on you, but just thought I'd let you know..","Oops, sorry about that! We'd still love to hear your thoughts on this, so go ahead and add your comments. We’ll also pass your feedback onto the right folks. Give us a shout if you need anything else /CO",sp_027607
5475bf1571bfc64942006fdb45780646,"Update for iPhone X is finally out, woohoo","Hey Jack, glad to hear you're excited about the update! Be sure to let us know if there's anything else you'd like to see implemented. We'll be... /TB",sp_027875
d3154da2fe60d605a28228f6eb5d6e27,we need slime season 1 &amp; 2 by,Hey! The cavalry's here. Can you DM us your account's email address? We'll take a look backstage /AU,sp_027941
f586edd0ec6cf32c6c90008536ac176a,your latest update doesn't work on iphone 5 with iOS 10.3.3. endless app load screen.,"Hey, that's not cool! Can you let us know the Spotify version you're rocking? Also, when did the issue start happening? We'll see what we can suggest /JM",sp_027963
7b5093e9b98a65112f72239a8b71d5da,Misleidende reclame,"Hey! We can help out in English via Twitter, but we also have Dutch support via email at /SJ",sp_028152
7b5093e9b98a65112f72239a8b71d5da,"Misleidende reclame in Nederlandse taal, antwoord in Engels....nog meer verwarring en doorlinken??","Sorry for the confusion. We're afraid we don't have Dutch Twitter support, but we can help out in English. If that's alright with you, could you DM us more info on what's happening exactly? We'll see what we can do /NJ",sp_028153
f54a1d5b0b4b52b969b5205ce81d3a8d,Been a user since forever and I still can't figure out how to listen to my history or listen to stuff I've downloaded previously on my iPhone. cc,"Hi Kai. Don't worry, help's here. First up, can you DM us your username or email address so we can check your account? /JU",sp_028298
2d9ece4561370d7113c6944eb09fdd47,"Hey , add these to Spotify please?","Hey Jacob, thanks for the request! We’ll have it available to you as soon as it’s available to us. More info about Spotify content here: /CH",sp_028314
638b5e8fb4d09db3ae3a3576856d8315,"Noooo!!!! My iPhone has updated and now doesn’t work. I pay for use Spotify every day, not sure I can make it through the day now 😫😫.","Hey! Don’t worry, we'll figure this out. What’s happening exactly? Can you let us know the version of Spotify you’re using? /DR",sp_028379
638b5e8fb4d09db3ae3a3576856d8315,It’s ok. Turns out Spotify needed an update too 👍👍,Nice! We're glad it's working now. Now let's... /DR,sp_028380
488b9a8b11afa87cedb46c6857e9053c,"god damn you Spotify for kicking out all my family out of permium family (5 members) with no ability to reinvite them in (keeps failing), why abuse your loyal paying customers???, maybe it’s time to check Apple Music",Hey! Help's here. Can you DM us all of the accounts' email addresses? We'll take a look backstage /BD,sp_028412
3059b146538b13006af7eb23ab9ad354,Do care to explain.,"Hey, thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /PB",sp_028426
d9957b1f1e47a3e31f49880a9c3cff28,Hi i just got charged from you guys for some reason but never remembered getting spotify? I sent a dm,Hi! We just replied to your DM. Let's carry on chatting there /AP,sp_028567
0dea1e21fdc8cd23592d91db0c1ba584,"My subscription ends tomorrow, but I went into the app and all of my benefits were gone, I can't to whatever song I want and still ads...",Hey Jake! We're here to help. Can you DM us your account's email address? We'll take a look backstage /DD,sp_028735
089a08bdf4a2b7452f0ad6e4bcf637e7,"I can’t log into my Spotify, I’ve tried getting the reset email password and it won’t send, or it’s being sent to the wrong email. Please help!",Hey there! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB,sp_028738
aa0099736a0f07650d60c0a9952e1f0c,please tell us when Reputation is going to be on spotify,"Hey there. We’ll have it available to you as soon as it’s available to us! For now, check out the singles: /JT",sp_028772
5486aeb3398b06d6bc198a1eb4d9273f,"Hi , whats Up ?",Hey there! We're launching regularly in countries around the world. Be sure to add your email at /MA,sp_028838
6db788263435d3f8baac02d2de66100a,"i cant change my country in account settings. It only shows a single option, and i cant log into the app because of it.","Hey, help's here! Can you DM us your account's email address? We'll see what we can suggest /GK",sp_028844
70d51002c6016aa6ede0a620e5f3c97b,you fucked up my daily mixes 😩😩😩 its completely ruined now,"Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix /DB",sp_028901
b2411cc052d6f651d9fc23c5af710d1a,"Is the audio bug in Spotify on iOS 11 getting fixed soon? If anything interrupts audio while Spotify is playing, all audio output on Spotify is dead until you restart the app. Doesn't seem to affect other apps",Hey Ed! Best thing to try here is a reinstall. Just follow the steps at Let us know how it goes /MX,sp_028997
b2411cc052d6f651d9fc23c5af710d1a,"That doesn't fix anything. Happening across multiple devices after iOS 11, and on a brand new iPhone too :(","Hmm, that's odd. Can you let us know the devices you're using? We'll see what we can suggest /MX",sp_028998
b2411cc052d6f651d9fc23c5af710d1a,"iPhone 6S, iPhone 8 Plus, iPad Mini 2 all on ios 11 (has happened on all 11.x versions since release)",Thanks for the info. Can you DM us your account's email address or username? We'll take a look backstage /PB,sp_028999
61d55da12f991a0a16068a232c4a8887,"Are there any deals to start a family account? I know the single is 0.99 for 3 months, but is there anything for famliy accounts?",Hey there! Help's here. Could you DM us your account's email address? We'll check what we can suggest /RK,sp_029005
e97a4c266e2827ba2f65ca8176b39748,oh why oh why can’t fix my premium account so that I can listen to you daily? ☹️ #3weekswithoutyou #sadtimes,Hey Stephie! What's happening exactly? Can you DM us your account's email address or username? We'll check backstage /AR,sp_029131
ca4817974a7f01677ca3cc823816a2dd,PLEASE SPOTIFY DONT MAKE INDIA FEEL BORED NO GREAT MUSIC PLATFORM NEED SPOTIFY IN INDIA PLEASE🙏🙏🙏🙏🙏🙏,Hey Himanshu! We're launching regularly in countries around the world. Sign up here to be first to hear: /FR,sp_029274
ae683395bc9b3fc256135d5e23c70205,Hey no matter how many times I thumbs down I somehow always end up with him on my playlists. PLEASE HELP,"Hey there! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. In the meantime, give us a shout if you need help with anything else /MO",sp_029311
5f2479803bc7f3d722553760f7ed6d75,can u please allow spotify in middle east (Saudi Arabia) ?,Hey! We're launching in new countries as often as possible. Be sure to add your email at /RB,sp_029350
5f2479803bc7f3d722553760f7ed6d75,plz open in ksa,"Hi! We don't have any news about this at the moment, but we'd love to be there in the future. Hopefully we'll launch in Saudi Arabia soon. Give us a shout if there's anything else /RE",sp_029351
5f2479803bc7f3d722553760f7ed6d75,Not only in Saudi Arabia please.. All of the middle east 💕,"We hear you! Just add your email in the link above to get news on when we will arrive in your region. Anything else, let us know /NY",sp_029352
